"duration","frequency","difference"
4.32192809488736,0,-0.0358737487175348
4.32192809488736,5,0.0122745195951488
4.32192809488736,10,0.0590505885764478
4.32192809488736,15,0.104454458226337
4.32192809488736,20,0.14848612854485
4.32192809488736,25,0.191145599531889
4.32192809488736,30,0.232432871187572
4.32192809488736,35,0.272347943511869
4.32192809488736,40,0.310890816504754
4.32192809488736,45,0.348061490166145
4.32192809488736,50,0.383859964496206
4.32192809488736,55,0.418286239494856
4.32192809488736,60,0.451340315162083
4.32192809488736,65,0.483022191497961
4.32192809488736,70,0.513331868502414
4.32192809488736,75,0.542269346175377
4.32192809488736,80,0.569834624517007
4.32192809488736,85,0.596027703527231
4.32192809488736,90,0.620848583206045
4.32192809488736,95,0.64429726355343
4.32192809488736,100,0.666373744569384
4.32192809488736,105,0.687078026254036
4.32192809488736,110,0.70641010860719
4.32192809488736,115,0.72436999162899
4.32192809488736,120,0.740957675319367
4.32192809488736,125,0.756173159678314
4.32192809488736,130,0.770016444705895
4.32192809488736,135,0.782487530402028
4.32192809488736,140,0.793586416766791
4.32192809488736,145,0.803313103800144
4.32192809488736,150,0.811667591502083
4.32192809488736,155,0.818649879872588
4.32192809488736,160,0.824259968911763
4.32192809488736,165,0.828497858619465
4.32192809488736,170,0.831363548995768
4.32192809488736,175,0.832857040040704
4.32192809488736,180,0.832978331754196
4.32192809488736,185,0.831727424136295
4.32192809488736,190,0.829104317186986
4.32192809488736,195,0.825109010906283
4.32192809488736,200,0.819741505294212
5.32192809488736,0,0.171319366718922
5.32192809488736,5,0.217195173293614
5.32192809488736,10,0.261698780537007
5.32192809488736,15,0.304830188448952
5.32192809488736,20,0.34658939702945
5.32192809488736,25,0.386976406278543
5.32192809488736,30,0.425991216196274
5.32192809488736,35,0.463633826782656
5.32192809488736,40,0.499904238037511
5.32192809488736,45,0.534802449961056
5.32192809488736,50,0.568328462553111
5.32192809488736,55,0.600482275813828
5.32192809488736,60,0.631263889743109
5.32192809488736,65,0.660673304340975
5.32192809488736,70,0.688710519607455
5.32192809488736,75,0.715375535542509
5.32192809488736,80,0.740668352146196
5.32192809488736,85,0.764588969418445
5.32192809488736,90,0.787137387359282
5.32192809488736,95,0.808313605968733
5.32192809488736,100,0.828117625246754
5.32192809488736,105,0.846549445193397
5.32192809488736,110,0.863609065808625
5.32192809488736,115,0.879296487092436
5.32192809488736,120,0.893611709044873
5.32192809488736,125,0.906554731665886
5.32192809488736,130,0.918125554955463
5.32192809488736,135,0.928324178913654
5.32192809488736,140,0.937150603540479
5.32192809488736,145,0.944604828835874
5.32192809488736,150,0.950686854799854
5.32192809488736,155,0.955396681432427
5.32192809488736,160,0.958734308733596
5.32192809488736,165,0.960699736703366
5.32192809488736,170,0.961292965341734
5.32192809488736,175,0.960513994648659
5.32192809488736,180,0.95836282462422
5.32192809488736,185,0.954839455268339
5.32192809488736,190,0.949943886581116
5.32192809488736,195,0.943676118562411
5.32192809488736,200,0.936036151212353
5.90689059560852,0,0.272614330823833
5.90689059560852,5,0.317160832497536
5.90689059560852,10,0.360335134839894
5.90689059560852,15,0.402137237850733
5.90689059560852,20,0.442567141530254
5.90689059560852,25,0.481624845878367
5.90689059560852,30,0.519310350895074
5.90689059560852,35,0.55562365658034
5.90689059560852,40,0.590564762934216
5.90689059560852,45,0.624133669956693
5.90689059560852,50,0.656330377647765
5.90689059560852,55,0.687154886007448
5.90689059560852,60,0.716607195035659
5.90689059560852,65,0.744687304732537
5.90689059560852,70,0.771395215097977
5.90689059560852,75,0.796730926132027
5.90689059560852,80,0.820694437834657
5.90689059560852,85,0.843285750205873
5.90689059560852,90,0.864504863245713
5.90689059560852,95,0.884351776954116
5.90689059560852,100,0.902826491331113
5.90689059560852,105,0.919929006376715
5.90689059560852,110,0.935659322090903
5.90689059560852,115,0.950017438473712
5.90689059560852,120,0.96300335552511
5.90689059560852,125,0.974617073245093
5.90689059560852,130,0.984858591633677
5.90689059560852,135,0.993727910690839
5.90689059560852,140,1.00122503041658
5.90689059560852,145,1.00734995081097
5.90689059560852,150,1.0121026718739
5.90689059560852,155,1.01548319360546
5.90689059560852,160,1.0174915160056
5.90689059560852,165,1.01812763907438
5.90689059560852,170,1.01739156281167
5.90689059560852,175,1.0152832872176
5.90689059560852,180,1.01180281229213
5.90689059560852,185,1.00695013803526
5.90689059560852,190,1.00072526444694
5.90689059560852,195,0.993128191527237
5.90689059560852,200,0.984158919276167
6.32192809488736,0,0.335573635934605
6.32192809488736,5,0.379176980771417
6.32192809488736,10,0.4214081262768
6.32192809488736,15,0.462267072450758
6.32192809488736,20,0.501753819293324
6.32192809488736,25,0.539868366804508
6.32192809488736,30,0.576610714984269
6.32192809488736,35,0.611980863832605
6.32192809488736,40,0.645978813349579
6.32192809488736,45,0.678604563535123
6.32192809488736,50,0.709858114389268
6.32192809488736,55,0.739739465912016
6.32192809488736,60,0.768248618103332
6.32192809488736,65,0.795385570963275
6.32192809488736,70,0.821150324491755
6.32192809488736,75,0.845542878688912
6.32192809488736,80,0.868563233554577
6.32192809488736,85,0.890211389088871
