"duration","frequency","difference"
4.32192809488736,0,-0.0992245903761536
4.32192809488736,5,-0.0509656691601137
4.32192809488736,10,-0.00407894727548672
4.32192809488736,15,0.0414355752776469
4.32192809488736,20,0.0855778984995171
4.32192809488736,25,0.128348022389948
4.32192809488736,30,0.169745946948898
4.32192809488736,35,0.209771672176531
4.32192809488736,40,0.248425198072707
4.32192809488736,45,0.285706524637473
4.32192809488736,50,0.321615651870887
4.32192809488736,55,0.356152579772846
4.32192809488736,60,0.389317308343448
4.32192809488736,65,0.421109837582587
4.32192809488736,70,0.451530167490339
4.32192809488736,75,0.480578298066685
4.32192809488736,80,0.508254229311649
4.32192809488736,85,0.534557961225112
4.32192809488736,90,0.559489493807272
4.32192809488736,95,0.583048827058017
4.32192809488736,100,0.60523596097731
4.32192809488736,105,0.626050895565277
4.32192809488736,110,0.645493630821756
4.32192809488736,115,0.663564166746862
4.32192809488736,120,0.680262503340541
4.32192809488736,125,0.695588640602849
4.32192809488736,130,0.709542578533753
4.32192809488736,135,0.722124317133234
4.32192809488736,140,0.733333856401287
4.32192809488736,145,0.743171196337978
4.32192809488736,150,0.75163633694319
4.32192809488736,155,0.758729278217068
4.32192809488736,160,0.764450020159517
4.32192809488736,165,0.768798562770562
4.32192809488736,170,0.771774906050202
4.32192809488736,175,0.773379049998408
4.32192809488736,180,0.773610994615274
4.32192809488736,185,0.77247073990063
4.32192809488736,190,0.769958285854712
4.32192809488736,195,0.766073632477355
4.32192809488736,200,0.760816779768521
5.32192809488736,0,0.111477294739309
5.32192809488736,5,0.15746375421734
5.32192809488736,10,0.202078014364016
5.32192809488736,15,0.245320075179299
5.32192809488736,20,0.287189936663141
5.32192809488736,25,0.327687598815558
5.32192809488736,30,0.366813061636631
5.32192809488736,35,0.404566325126283
5.32192809488736,40,0.440947389284477
5.32192809488736,45,0.475956254111291
5.32192809488736,50,0.509592919606754
5.32192809488736,55,0.541857385770769
5.32192809488736,60,0.572749652603367
5.32192809488736,65,0.602269720104526
5.32192809488736,70,0.630417588274349
5.32192809488736,75,0.65719325711274
5.32192809488736,80,0.682596726619734
5.32192809488736,85,0.706627996795338
5.32192809488736,90,0.729287067639498
5.32192809488736,95,0.750573939152263
5.32192809488736,100,0.770488611333625
5.32192809488736,105,0.789031084183588
5.32192809488736,110,0.806201357702134
5.32192809488736,115,0.821999431889294
5.32192809488736,120,0.836425306745034
5.32192809488736,125,0.849478982269353
5.32192809488736,130,0.861160458462273
5.32192809488736,135,0.871469735323808
5.32192809488736,140,0.880406812853933
5.32192809488736,145,0.887971691052614
5.32192809488736,150,0.894164369919947
5.32192809488736,155,0.898984849455851
5.32192809488736,160,0.902433129660316
5.32192809488736,165,0.904509210533422
5.32192809488736,170,0.9052130920751
5.32192809488736,175,0.904544774285351
5.32192809488736,180,0.902504257164254
5.32192809488736,185,0.899091540711695
5.32192809488736,190,0.894306624927817
5.32192809488736,195,0.888149509812419
5.32192809488736,200,0.880620195365666
5.90689059560852,0,0.214824757530058
5.90689059560852,5,0.259481912107133
5.90689059560852,10,0.302766867352751
5.90689059560852,15,0.344679623266959
5.90689059560852,20,0.385220179849783
5.90689059560852,25,0.424388537101239
5.90689059560852,30,0.46218469502125
5.90689059560852,35,0.498608653609887
5.90689059560852,40,0.533660412867028
5.90689059560852,45,0.567339972792851
5.90689059560852,50,0.599647333387219
5.90689059560852,55,0.630582494650257
5.90689059560852,60,0.660145456581797
5.90689059560852,65,0.688336219181974
5.90689059560852,70,0.715154782450732
5.90689059560852,75,0.740601146388113
5.90689059560852,80,0.764675310994062
5.90689059560852,85,0.787377276268625
5.90689059560852,90,0.808707042211777
5.90689059560852,95,0.828664608823507
5.90689059560852,100,0.847249976103831
5.90689059560852,105,0.864463144052758
5.90689059560852,110,0.880304112670293
5.90689059560852,115,0.8947728819564
5.90689059560852,120,0.907869451911125
5.90689059560852,125,0.919593822534424
5.90689059560852,130,0.929945993826331
5.90689059560852,135,0.938925965786825
5.90689059560852,140,0.946533738415902
5.90689059560852,145,0.952769311713589
5.90689059560852,150,0.95763268567986
5.90689059560852,155,0.961123860314762
5.90689059560852,160,0.963242835618198
5.90689059560852,165,0.963989611590287
