"duration","frequency","difference"
4.32192809488736,0,-0.0659919328286764
4.32192809488736,5,-0.0179543174193003
4.32192809488736,10,0.0287110986586905
4.32192809488736,15,0.0740043154052433
4.32192809488736,20,0.117925332820393
4.32192809488736,25,0.160474150904129
4.32192809488736,30,0.201650769656499
4.32192809488736,35,0.241455189077489
4.32192809488736,40,0.279887409166984
4.32192809488736,45,0.316947429925122
4.32192809488736,50,0.352635251351842
4.32192809488736,55,0.386950873447152
4.32192809488736,60,0.419894296211076
4.32192809488736,65,0.451465519643593
4.32192809488736,70,0.481664543744727
4.32192809488736,75,0.510491368514427
4.32192809488736,80,0.537945993952693
4.32192809488736,85,0.564028420059625
4.32192809488736,90,0.588738646835046
4.32192809488736,95,0.612076674279205
4.32192809488736,100,0.634042502391855
4.32192809488736,105,0.654636131173081
4.32192809488736,110,0.673857560622955
4.32192809488736,115,0.691706790741366
4.32192809488736,120,0.708183821528443
4.32192809488736,125,0.723288652984076
4.32192809488736,130,0.737021285108365
4.32192809488736,135,0.749381717901207
4.32192809488736,140,0.760369951362597
4.32192809488736,145,0.769985985492657
4.32192809488736,150,0.778229820291252
4.32192809488736,155,0.785101455758448
4.32192809488736,160,0.790600891894243
4.32192809488736,165,0.794728128698636
4.32192809488736,170,0.797483166171595
4.32192809488736,175,0.798866004313244
4.32192809488736,180,0.798876643123417
4.32192809488736,185,0.797515082602145
4.32192809488736,190,0.794781322749499
4.32192809488736,195,0.790675363565507
4.32192809488736,200,0.78519720505002
5.32192809488736,0,0.137692412928848
5.32192809488736,5,0.183457566600234
5.32192809488736,10,0.227850520940294
5.32192809488736,15,0.270871275948892
5.32192809488736,20,0.31251983162608
5.32192809488736,25,0.352796187971897
5.32192809488736,30,0.39170034498629
5.32192809488736,35,0.429232302669291
5.32192809488736,40,0.465392061020891
5.32192809488736,45,0.500179620041046
5.32192809488736,50,0.533594979729826
5.32192809488736,55,0.565638140087162
5.32192809488736,60,0.59630910111315
5.32192809488736,65,0.625607862807713
5.32192809488736,70,0.653534425170853
5.32192809488736,75,0.680088788202562
5.32192809488736,80,0.705270951902897
5.32192809488736,85,0.729080916271886
5.32192809488736,90,0.751518681309428
5.32192809488736,95,0.772584247015483
5.32192809488736,100,0.79227761339021
5.32192809488736,105,0.810598780433567
5.32192809488736,110,0.82754774814539
5.32192809488736,115,0.843124516525892
5.32192809488736,120,0.85732908557501
5.32192809488736,125,0.870161455292689
5.32192809488736,130,0.881621625678981
5.32192809488736,135,0.891709596733834
5.32192809488736,140,0.900425368457267
5.32192809488736,145,0.90776894084936
5.32192809488736,150,0.91374031391007
5.32192809488736,155,0.918339487639278
5.32192809488736,160,0.921566462037153
5.32192809488736,165,0.923421237103609
5.32192809488736,170,0.923903812838629
5.32192809488736,175,0.923014189242218
5.32192809488736,180,0.92075236631449
5.32192809488736,185,0.917118344055304
5.32192809488736,190,0.912112122464684
5.32192809488736,195,0.905733701542712
5.32192809488736,200,0.897983081289283
5.90689059560852,0,0.236934878347893
5.90689059560852,5,0.281370727118279
5.90689059560852,10,0.324434376557276
5.90689059560852,15,0.366125826664863
5.90689059560852,20,0.406445077440999
5.90689059560852,25,0.445392128885808
5.90689059560852,30,0.482966980999151
5.90689059560852,35,0.519169633781129
5.90689059560852,40,0.554000087231703
5.90689059560852,45,0.587458341350837
5.90689059560852,50,0.619544396138606
5.90689059560852,55,0.650258251594899
5.90689059560852,60,0.679599907719843
5.90689059560852,65,0.707569364513427
5.90689059560852,70,0.734166621975486
5.90689059560852,75,0.759391680106195
5.90689059560852,80,0.783244538905531
5.90689059560852,85,0.8057251983734
5.90689059560852,90,0.826833658509937
5.90689059560852,95,0.846569919315043
5.90689059560852,100,0.864933980788702
5.90689059560852,105,0.881925842930987
5.90689059560852,110,0.897545505741853
5.90689059560852,115,0.911792969221338
5.90689059560852,120,0.92466823336939
5.90689059560852,125,0.936171298186054
5.90689059560852,130,0.946302163671304
5.90689059560852,135,0.955060829825136
5.90689059560852,140,0.962447296647567
5.90689059560852,145,0.968461564138647
5.90689059560852,150,0.973103632298278
5.90689059560852,155,0.976373501126488
5.90689059560852,160,0.978271170623298
5.90689059560852,165,0.978796640788728
5.90689059560852,170,0.977949911622696
5.90689059560852,175,0.975730983125325
5.90689059560852,180,0.972139855296519
5.90689059560852,185,0.967176528136296
5.90689059560852,190,0.960841001644664
5.90689059560852,195,0.953133275821651
5.90689059560852,200,0.944053350667223
6.32192809488736,0,0.298437912465584
6.32192809488736,5,0.34193060439908
6.32192809488736,10,0.384051097001115
6.32192809488736,15,0.424799390271754
6.32192809488736,20,0.464175484211015
6.32192809488736,25,0.502179378818842
6.32192809488736,30,0.538811074095314
6.32192809488736,35,0.574070570040329
6.32192809488736,40,0.607957866653984
6.32192809488736,45,0.640472963936217
6.32192809488736,50,0.671615861886959
6.32192809488736,55,0.701386560506396
6.32192809488736,60,0.729785059794402
6.32192809488736,65,0.756811359750995
6.32192809488736,70,0.782465460376174
6.32192809488736,75,0.806747361669977
6.32192809488736,80,0.829657063632382
6.32192809488736,85,0.851194566263353
6.32192809488736,90,0.871359869562859
6.32192809488736,95,0.890152973531092
6.32192809488736,100,0.907573878167844
6.32192809488736,105,0.923622583473189
6.32192809488736,110,0.938299089447119
6.32192809488736,115,0.951603396089648
6.32192809488736,120,0.963535503400848
6.32192809488736,125,0.974095411380556
6.32192809488736,130,0.983283120028858
6.32192809488736,135,0.991098629345778
6.32192809488736,140,0.997541939331282
6.32192809488736,145,1.00261304998542
6.32192809488736,150,1.0063119613081
6.32192809488736,155,1.00863867329938
6.32192809488736,160,1.00959318595925
6.32192809488736,165,1.00917549928776
6.32192809488736,170,1.00738561328482
6.32192809488736,175,1.00422352795054
6.32192809488736,180,0.999689243284768
6.32192809488736,185,0.993782759287625
6.32192809488736,190,0.986504075959096
6.32192809488736,195,0.977853193299135
6.32192809488736,200,0.967830111307771
6.64385618977472,0,0.341049752818434
6.64385618977472,5,0.383810875473854
6.64385618977472,10,0.425199798797903
6.64385618977472,15,0.465216522790554
6.64385618977472,20,0.503861047451834
6.64385618977472,25,0.541133372781675
6.64385618977472,30,0.577033498780105
6.64385618977472,35,0.611561425447121
6.64385618977472,40,0.644717152782759
6.64385618977472,45,0.676500680786971
6.64385618977472,50,0.706912009459737
6.64385618977472,55,0.735951138801178
6.64385618977472,60,0.763618068811177
6.64385618977472,65,0.78991279948975
6.64385618977472,70,0.814835330836937
6.64385618977472,75,0.83838566285271
6.64385618977472,80,0.860563795537143
6.64385618977472,85,0.881369728890086
6.64385618977472,90,0.900803462911616
6.64385618977472,95,0.918864997601783
6.64385618977472,100,0.935554332960522
6.64385618977472,105,0.950871468987881
6.64385618977472,110,0.96481640568384
6.64385618977472,115,0.97738914304837
6.64385618977472,120,0.988589681081483
6.64385618977472,125,0.998418019783217
6.64385618977472,130,1.00687415915355
6.64385618977472,135,1.01395809919248
6.64385618977472,140,1.01966983989995
6.64385618977472,145,1.02400938127606
6.64385618977472,150,1.02697672332075
6.64385618977472,155,1.02857186603404
6.64385618977472,160,1.02879480941591
6.64385618977472,165,1.02764555346643
6.64385618977472,170,1.0251240981855
6.64385618977472,175,1.02123044357315
6.64385618977472,180,1.01596458962942
6.64385618977472,185,1.00932653635428
6.64385618977472,190,1.00131628374773
6.64385618977472,195,0.991933831809747
6.64385618977472,200,0.98117918054042
6.90689059560852,0,0.372562763021215
6.90689059560852,5,0.414726150053697
6.90689059560852,10,0.455517337754703
6.90689059560852,15,0.494936326124385
6.90689059560852,20,0.532983115162581
6.90689059560852,25,0.569657704869368
6.90689059560852,30,0.604960095244836
6.90689059560852,35,0.638890286288783
6.90689059560852,40,0.671448278001405
6.90689059560852,45,0.702634070382577
6.90689059560852,50,0.732447663432362
6.90689059560852,55,0.760889057150776
6.90689059560852,60,0.78795825153776
6.90689059560852,65,0.813655246593321
6.90689059560852,70,0.837980042317483
6.90689059560852,75,0.860932638710214
6.90689059560852,80,0.882513035771582
6.90689059560852,85,0.902721233501543
6.90689059560852,90,0.921557231900063
6.90689059560852,95,0.939021030967203
6.90689059560852,100,0.955112630702957
6.90689059560852,105,0.969832031107277
6.90689059560852,110,0.983179232180206
6.90689059560852,115,0.995154233921698
6.90689059560852,120,1.00575703633178
6.90689059560852,125,1.0149876394105
6.90689059560852,130,1.02284604315777
6.90689059560852,135,1.02933224757368
6.90689059560852,140,1.03444625265817
6.90689059560852,145,1.03818805841123
6.90689059560852,150,1.04055766483293
6.90689059560852,155,1.0415550719232
6.90689059560852,160,1.04118027968206
6.90689059560852,165,1.03943328810951
6.90689059560852,170,1.03631409720556
6.90689059560852,175,1.03182270697018
6.90689059560852,180,1.02595911740344
6.90689059560852,185,1.01872332850526
6.90689059560852,190,1.01011534027569
6.90689059560852,195,1.00013515271473
6.90689059560852,200,0.988782765822326
7.12928301694497,0,0.396888896623044
7.12928301694497,5,0.438546905387103
7.12928301694497,10,0.478832714819915
7.12928301694497,15,0.517746324921227
7.12928301694497,20,0.555287735691218
7.12928301694497,25,0.591456947129708
7.12928301694497,30,0.626253959236791
7.12928301694497,35,0.659678772012531
7.12928301694497,40,0.691731385456799
7.12928301694497,45,0.722411799569692
7.12928301694497,50,0.751720014351186
7.12928301694497,55,0.779656029801253
7.12928301694497,60,0.806219845919924
7.12928301694497,65,0.831411462707193
7.12928301694497,70,0.855230880163063
7.12928301694497,75,0.877678098287512
7.12928301694497,80,0.898753117080581
7.12928301694497,85,0.918455936542224
7.12928301694497,90,0.936786556672485
7.12928301694497,95,0.953744977471344
7.12928301694497,100,0.96933119893873
7.12928301694497,105,0.983545221074761
7.12928301694497,110,0.996387043879395
7.12928301694497,115,1.00785666735259
7.12928301694497,120,1.01795409149442
7.12928301694497,125,1.02667931630484
7.12928301694497,130,1.03403234178379
7.12928301694497,135,1.04001316793142
7.12928301694497,140,1.0446217947476
7.12928301694497,145,1.04785822223235
7.12928301694497,150,1.04972245038576
7.12928301694497,155,1.05021447920773
7.12928301694497,160,1.04933430869826
7.12928301694497,165,1.04708193885744
7.12928301694497,170,1.04345736968521
7.12928301694497,175,1.03846060118153
7.12928301694497,180,1.03209163334647
7.12928301694497,185,1.02435046617998
7.12928301694497,190,1.01523709968213
7.12928301694497,195,1.00475153385283
7.12928301694497,200,0.992893768692185
7.32192809488736,0,0.4162445657816
7.32192809488736,5,0.457464795977107
7.32192809488736,10,0.497312826841192
7.32192809488736,15,0.535788658373911
7.32192809488736,20,0.572892290575203
7.32192809488736,25,0.608623723445106
7.32192809488736,30,0.64298295698354
7.32192809488736,35,0.675969991190638
7.32192809488736,40,0.707584826066306
7.32192809488736,45,0.737827461610541
7.32192809488736,50,0.766697897823395
7.32192809488736,55,0.794196134704874
7.32192809488736,60,0.82032217225488
7.32192809488736,65,0.845076010473537
7.32192809488736,70,0.868457649360788
7.32192809488736,75,0.890467088916614
7.32192809488736,80,0.911104329141002
7.32192809488736,85,0.930369370034073
7.32192809488736,90,0.948262211595663
7.32192809488736,95,0.964782853825873
7.32192809488736,100,0.979931296724671
7.32192809488736,105,0.993707540292053
7.32192809488736,110,1.00611158452808
7.32192809488736,115,1.01714342943265
7.32192809488736,120,1.02680307500583
7.32192809488736,125,1.03509052124757
7.32192809488736,130,1.04200576815795
7.32192809488736,135,1.04754881573691
7.32192809488736,140,1.05171966398449
7.32192809488736,145,1.05451831290064
7.32192809488736,150,1.05594476248537
7.32192809488736,155,1.05599901273872
7.32192809488736,160,1.05468106366062
7.32192809488736,165,1.05199091525117
7.32192809488736,170,1.0479285675103
7.32192809488736,175,1.042494020438
7.32192809488736,180,1.03568727403433
7.32192809488736,185,1.02750832829925
7.32192809488736,190,1.0179571832327
7.32192809488736,195,1.00703383883479
7.32192809488736,200,0.994738295105495
7.49185309632967,0,0.431994750774274
7.49185309632967,5,0.472828832905722
7.49185309632967,10,0.512290715705694
7.49185309632967,15,0.550380399174312
7.49185309632967,20,0.587097883311511
7.49185309632967,25,0.622443168117273
7.49185309632967,30,0.656416253591668
7.49185309632967,35,0.689017139734634
7.49185309632967,40,0.720245826546244
7.49185309632967,45,0.750102314026389
7.49185309632967,50,0.778586602175139
7.49185309632967,55,0.805698690992497
7.49185309632967,60,0.831438580478469
7.49185309632967,65,0.855806270633006
7.49185309632967,70,0.878801761456131
7.49185309632967,75,0.900425052947845
7.49185309632967,80,0.920676145108175
7.49185309632967,85,0.939555037937109
7.49185309632967,90,0.957061731434572
7.49185309632967,95,0.973196225600714
7.49185309632967,100,0.98795852043542
7.49185309632967,105,1.00134861593872
7.49185309632967,110,1.01336651211061
7.49185309632967,115,1.02401220895109
7.49185309632967,120,1.03328570646014
7.49185309632967,125,1.04118700463782
7.49185309632967,130,1.0477161034841
7.49185309632967,135,1.05287300299898
7.49185309632967,140,1.05665770318239
7.49185309632967,145,1.05907020403446
7.49185309632967,150,1.06011050555511
7.49185309632967,155,1.05977860774437
7.49185309632967,160,1.05807451060218
7.49185309632967,165,1.0549982141286
7.49185309632967,170,1.0505497183236
7.49185309632967,175,1.04472902318724
7.49185309632967,180,1.03753612871948
7.49185309632967,185,1.02897103492025
7.49185309632967,190,1.01903374178965
7.49185309632967,195,1.00772424932766
7.49185309632967,200,0.99504255753426
7.64385618977472,0,0.445033185173905
7.64385618977472,5,0.485521846091389
7.64385618977472,10,0.52463830767748
7.64385618977472,15,0.562382569932187
7.64385618977472,20,0.598754632855452
7.64385618977472,25,0.633754496447333
7.64385618977472,30,0.667382160707823
7.64385618977472,35,0.699637625636907
7.64385618977472,40,0.730520891234531
7.64385618977472,45,0.760031957500795
7.64385618977472,50,0.788170824435683
7.64385618977472,55,0.814937492039111
7.64385618977472,60,0.840331960311154
7.64385618977472,65,0.864354229251772
7.64385618977472,70,0.887004298861018
7.64385618977472,75,0.908282169138825
7.64385618977472,80,0.928187840085236
7.64385618977472,85,0.946721311700267
7.64385618977472,90,0.963882583983883
7.64385618977472,95,0.979671656936069
7.64385618977472,100,0.994088530556889
7.64385618977472,105,1.0071332048463
