"duration","frequency","difference"
4.32192809488736,0,-0.0770398880412971
4.32192809488736,5,-0.0199324512464045
4.32192809488736,10,0.0357759932434004
4.32192809488736,15,0.0900854454280529
4.32192809488736,20,0.14299590530752
4.32192809488736,25,0.194507372882038
4.32192809488736,30,0.244619848151317
4.32192809488736,35,0.293333331115633
4.32192809488736,40,0.34064782177466
4.32192809488736,45,0.386563320128672
4.32192809488736,50,0.431079826177556
4.32192809488736,55,0.474197339921264
4.32192809488736,60,0.515915861359992
4.32192809488736,65,0.5562353904935
4.32192809488736,70,0.595155927321995
4.32192809488736,75,0.63267747184534
4.32192809488736,80,0.668800024063517
4.32192809488736,85,0.703523583976644
4.32192809488736,90,0.736848151584593
4.32192809488736,95,0.768773726887465
4.32192809488736,100,0.799300309885269
4.32192809488736,105,0.828427900577929
4.32192809488736,110,0.85615649896549
4.32192809488736,115,0.882486105047946
4.32192809488736,120,0.907416718825227
4.32192809488736,125,0.930948340297445
4.32192809488736,130,0.953080969464566
4.32192809488736,135,0.973814606326556
4.32192809488736,140,0.99314925088343
4.32192809488736,145,1.01108490313521
4.32192809488736,150,1.02762156308182
4.32192809488736,155,1.04275923072339
4.32192809488736,160,1.05649790605981
4.32192809488736,165,1.06883758909115
4.32192809488736,170,1.07977827981736
4.32192809488736,175,1.08931997823849
4.32192809488736,180,1.09746268435442
4.32192809488736,185,1.10420639816536
4.32192809488736,190,1.1095511196711
4.32192809488736,195,1.11349684887168
4.32192809488736,200,1.11604358576728
5.32192809488736,0,0.133955310803245
5.32192809488736,5,0.188016025338053
5.32192809488736,10,0.24067774756769
5.32192809488736,15,0.291940477492267
5.32192809488736,20,0.341804215111725
5.32192809488736,25,0.390268960426064
5.32192809488736,30,0.437334713435328
5.32192809488736,35,0.483001474139364
5.32192809488736,40,0.527269242538423
5.32192809488736,45,0.570138018632287
5.32192809488736,50,0.61160780242108
5.32192809488736,55,0.651678593904731
5.32192809488736,60,0.690350393083241
5.32192809488736,65,0.727623199956672
5.32192809488736,70,0.763497014525012
5.32192809488736,75,0.797971836788282
5.32192809488736,80,0.831047666746358
5.32192809488736,85,0.862724504399367
5.32192809488736,90,0.893002349747272
5.32192809488736,95,0.921881202789987
5.32192809488736,100,0.949361063527718
5.32192809488736,105,0.975441931960264
5.32192809488736,110,1.00012380808769
5.32192809488736,115,1.02340669191002
5.32192809488736,120,1.04529058342724
5.32192809488736,125,1.06577548263935
5.32192809488736,130,1.08486138954635
5.32192809488736,135,1.10254830414822
5.32192809488736,140,1.11883622644498
5.32192809488736,145,1.13372515643666
5.32192809488736,150,1.14721509412322
5.32192809488736,155,1.15930603950469
5.32192809488736,160,1.16999799258096
5.32192809488736,165,1.17929095335216
5.32192809488736,170,1.18718492181826
5.32192809488736,175,1.19367989797931
5.32192809488736,180,1.1987758818352
5.32192809488736,185,1.20247287338596
5.32192809488736,190,1.20477087263161
5.32192809488736,195,1.20566987957218
5.32192809488736,200,1.20516989420756
5.90689059560852,0,0.237037562406272
5.90689059560852,5,0.289316058668789
5.90689059560852,10,0.340195562626188
5.90689059560852,15,0.389676074278485
5.90689059560852,20,0.43775759362562
5.90689059560852,25,0.484440120667701
5.90689059560852,30,0.529723655404653
5.90689059560852,35,0.573608197836525
5.90689059560852,40,0.616093747963226
5.90689059560852,45,0.657180305784832
5.90689059560852,50,0.696867871301264
5.90689059560852,55,0.735156444512741
5.90689059560852,60,0.772046025418959
5.90689059560852,65,0.80753661402019
5.90689059560852,70,0.84162821031625
5.90689059560852,75,0.874320814307179
5.90689059560852,80,0.905614425992994
5.90689059560852,85,0.935509045373753
5.90689059560852,90,0.964004672449341
5.90689059560852,95,0.991101307219853
5.90689059560852,100,1.01679894968526
5.90689059560852,105,1.04109759984553
5.90689059560852,110,1.06399725770066
5.90689059560852,115,1.08549792325069
5.90689059560852,120,1.10559959649568
5.90689059560852,125,1.1243022774355
5.90689059560852,130,1.14160596607025
5.90689059560852,135,1.15751066239986
5.90689059560852,140,1.17201636642435
5.90689059560852,145,1.18512307814371
5.90689059560852,150,1.19683079755803
5.90689059560852,155,1.20713952466721
5.90689059560852,160,1.21604925947126
5.90689059560852,165,1.22356000197018
5.90689059560852,170,1.22967175216402
5.90689059560852,175,1.2343845100527
5.90689059560852,180,1.23769827563636
5.90689059560852,185,1.23961304891478
5.90689059560852,190,1.24012882988825
5.90689059560852,195,1.23924561855648
5.90689059560852,200,1.23696341491965
6.32192809488736,0,0.301069438928019
6.32192809488736,5,0.352083431202616
6.32192809488736,10,0.401698431172173
6.32192809488736,15,0.449914438836647
6.32192809488736,20,0.496731454195958
6.32192809488736,25,0.542149477250178
6.32192809488736,30,0.586168507999366
6.32192809488736,35,0.628788546443301
6.32192809488736,40,0.670009592582253
6.32192809488736,45,0.709831646416036
6.32192809488736,50,0.748254707944672
6.32192809488736,55,0.785278777168234
6.32192809488736,60,0.820903854086707
6.32192809488736,65,0.855129938700009
6.32192809488736,70,0.887957031008259
6.32192809488736,75,0.919385131011356
6.32192809488736,80,0.949414238709385
6.32192809488736,85,0.978044354102296
6.32192809488736,90,1.00527547719002
