"duration","frequency","difference"
4.32192809488736,0,-0.256044457804493
4.32192809488736,5,-0.207674883685152
4.32192809488736,10,-0.160677508897142
4.32192809488736,15,-0.115052333440643
4.32192809488736,20,-0.0707993573154619
4.32192809488736,25,-0.0279185805217369
4.32192809488736,30,0.0135899969405959
4.32192809488736,35,0.0537263750714524
4.32192809488736,40,0.0924905538709762
4.32192809488736,45,0.129882533339075
4.32192809488736,50,0.165902313475781
4.32192809488736,55,0.200549894281098
4.32192809488736,60,0.233825275754998
4.32192809488736,65,0.265728457897468
4.32192809488736,70,0.296259440708553
4.32192809488736,75,0.325418224188229
4.32192809488736,80,0.353204808336515
4.32192809488736,85,0.379619193153349
4.32192809488736,90,0.404661378638844
4.32192809488736,95,0.428331364792874
4.32192809488736,100,0.450629151615536
4.32192809488736,105,0.471554739106775
4.32192809488736,110,0.49110812726658
4.32192809488736,115,0.509289316095023
4.32192809488736,120,0.526098305592052
4.32192809488736,125,0.541535095757652
4.32192809488736,130,0.555599686591866
4.32192809488736,135,0.568292078094666
4.32192809488736,140,0.579612270266069
4.32192809488736,145,0.589560263106074
4.32192809488736,150,0.598136056614657
4.32192809488736,155,0.605339650791856
4.32192809488736,160,0.611171045637597
4.32192809488736,165,0.615630241151945
4.32192809488736,170,0.618717237334926
4.32192809488736,175,0.620432034186523
4.32192809488736,180,0.620774631706638
4.32192809488736,185,0.619745029895373
4.32192809488736,190,0.617343228752773
4.32192809488736,195,0.613569228278683
4.32192809488736,200,0.608423028473197
5.32192809488736,0,-0.0418338030100723
5.32192809488736,5,0.00426330937132133
5.32192809488736,10,0.0489882224213405
5.32192809488736,15,0.0923409361399241
5.32192809488736,20,0.13432145052711
5.32192809488736,25,0.174929765582877
5.32192809488736,30,0.214165881307216
5.32192809488736,35,0.252029797700191
5.32192809488736,40,0.28852151476175
5.32192809488736,45,0.3236410324919
5.32192809488736,50,0.357388350890605
5.32192809488736,55,0.389763469957984
5.32192809488736,60,0.420766389693897
5.32192809488736,65,0.450397110098418
5.32192809488736,70,0.478655631171544
5.32192809488736,75,0.505541952913251
5.32192809488736,80,0.531056075323605
5.32192809488736,85,0.555197998402496
5.32192809488736,90,0.577967722149978
5.32192809488736,95,0.599365246566068
5.32192809488736,100,0.61939057165076
5.32192809488736,105,0.638043697404056
5.32192809488736,110,0.655324623825906
5.32192809488736,115,0.671233350916381
5.32192809488736,120,0.685769878675484
5.32192809488736,125,0.698934207103121
5.32192809488736,130,0.710726336199381
5.32192809488736,135,0.721146265964193
5.32192809488736,140,0.730193996397662
5.32192809488736,145,0.737869527499709
5.32192809488736,150,0.744172859270292
5.32192809488736,155,0.749103991709503
5.32192809488736,160,0.752662924817364
5.32192809488736,165,0.754849658593815
5.32192809488736,170,0.755664193038787
5.32192809488736,175,0.755106528152417
5.32192809488736,180,0.753176663934615
5.32192809488736,185,0.74987460038536
5.32192809488736,190,0.745200337504799
5.32192809488736,195,0.739153875292709
5.32192809488736,200,0.731735213749347
5.90689059560852,0,0.0635661584665669
5.90689059560852,5,0.108333965946912
5.90689059560852,10,0.151729574095951
5.90689059560852,15,0.193752982913427
5.90689059560852,20,0.234404192399599
5.90689059560852,25,0.273683202554366
5.90689059560852,30,0.311590013377682
5.90689059560852,35,0.348124624869602
5.90689059560852,40,0.383287037030149
5.90689059560852,45,0.417077249859256
5.90689059560852,50,0.449495263356957
5.90689059560852,55,0.48054107752328
5.90689059560852,60,0.510214692358192
5.90689059560852,65,0.538516107861728
5.90689059560852,70,0.565445324033795
5.90689059560852,75,0.591002340874471
5.90689059560852,80,0.615187158383764
5.90689059560852,85,0.637999776561628
5.90689059560852,90,0.659440195408112
5.90689059560852,95,0.679508414923158
5.90689059560852,100,0.698204435106839
5.90689059560852,105,0.715528255959105
5.90689059560852,110,0.731479877479938
5.90689059560852,115,0.746059299669372
5.90689059560852,120,0.759266522527422
5.90689059560852,125,0.771101546054031
5.90689059560852,130,0.781564370249272
5.90689059560852,135,0.790654995113109
5.90689059560852,140,0.79837342064552
5.90689059560852,145,0.804719646846477
5.90689059560852,150,0.80969367371613
5.90689059560852,155,0.813295501254293
