"duration","frequency","difference"
4.32192809488736,0,-0.0419953824825241
4.32192809488736,5,0.0167124406393199
4.32192809488736,10,0.0740212714560069
4.32192809488736,15,0.129931109967464
4.32192809488736,20,0.184441956174037
4.32192809488736,25,0.237553810075453
4.32192809488736,30,0.289266671671737
4.32192809488736,35,0.339580540962917
4.32192809488736,40,0.388495417948878
4.32192809488736,45,0.436011302629934
4.32192809488736,50,0.482128195005739
4.32192809488736,55,0.526846095076513
4.32192809488736,60,0.570165002842118
4.32192809488736,65,0.612084918302603
4.32192809488736,70,0.652605841458006
4.32192809488736,75,0.691727772308283
4.32192809488736,80,0.729450710853412
4.32192809488736,85,0.765774657093513
4.32192809488736,90,0.80069961102845
4.32192809488736,95,0.834225572658279
4.32192809488736,100,0.866352541983071
4.32192809488736,105,0.897080519002635
4.32192809488736,110,0.926409503717085
4.32192809488736,115,0.954339496126525
4.32192809488736,120,0.980870496230783
4.32192809488736,125,1.00600250402997
4.32192809488736,130,1.02973551952399
4.32192809488736,135,1.05206954271294
4.32192809488736,140,1.07300457359682
4.32192809488736,145,1.09254061217555
4.32192809488736,150,1.11067765844919
4.32192809488736,155,1.12741571241761
4.32192809488736,160,1.14275477408102
4.32192809488736,165,1.15669484343927
4.32192809488736,170,1.16923592049246
4.32192809488736,175,1.18037800524046
4.32192809488736,180,1.19012109768335
4.32192809488736,185,1.19846519782122
4.32192809488736,190,1.20541030565397
4.32192809488736,195,1.21095642118151
4.32192809488736,200,1.21510354440407
5.32192809488736,0,0.161476658444656
5.32192809488736,5,0.217137759306436
5.32192809488736,10,0.271399867862944
5.32192809488736,15,0.324262984114553
5.32192809488736,20,0.375727108060942
5.32192809488736,25,0.42579223970226
5.32192809488736,30,0.474458379038372
5.32192809488736,35,0.52172552606947
5.32192809488736,40,0.567593680795429
5.32192809488736,45,0.612062843216246
5.32192809488736,50,0.655133013331946
5.32192809488736,55,0.696804191142569
5.32192809488736,60,0.737076376648043
5.32192809488736,65,0.775949569848498
5.32192809488736,70,0.813423770743787
5.32192809488736,75,0.849498979333937
5.32192809488736,80,0.884175195619018
5.32192809488736,85,0.917452419598948
5.32192809488736,90,0.949330651273824
5.32192809488736,95,0.979809890643483
5.32192809488736,100,1.00889013770817
5.32192809488736,105,1.03657139246765
5.32192809488736,110,1.06285365492201
5.32192809488736,115,1.08773692507135
5.32192809488736,120,1.1112212029155
5.32192809488736,125,1.13330648845456
5.32192809488736,130,1.15399278168851
5.32192809488736,135,1.17328008261732
5.32192809488736,140,1.1911683912411
5.32192809488736,145,1.20765770755968
5.32192809488736,150,1.22274803157318
5.32192809488736,155,1.23643936328158
5.32192809488736,160,1.24873170268485
5.32192809488736,165,1.25962504978303
5.32192809488736,170,1.26911940457607
5.32192809488736,175,1.27721476706407
5.32192809488736,180,1.28391113724684
5.32192809488736,185,1.28920851512459
5.32192809488736,190,1.29310690069724
5.32192809488736,195,1.29560629396466
5.32192809488736,200,1.29670669492707
5.90689059560852,0,0.26015814477907
5.90689059560852,5,0.314037027368571
5.90689059560852,10,0.366516917652795
5.90689059560852,15,0.417597815632156
5.90689059560852,20,0.467279721306316
5.90689059560852,25,0.515562634675217
5.90689059560852,30,0.562446555739096
5.90689059560852,35,0.607931484497905
5.90689059560852,40,0.652017420951606
5.90689059560852,45,0.694704365100154
5.90689059560852,50,0.735992316943658
5.90689059560852,55,0.775881276481935
5.90689059560852,60,0.814371243715241
5.90689059560852,65,0.851462218643344
5.90689059560852,70,0.887154201266293
5.90689059560852,75,0.921447191584218
5.90689059560852,80,0.954341189597035
5.90689059560852,85,0.985836195304718
5.90689059560852,90,1.01593220870727
5.90689059560852,95,1.0446292298047
