"duration","frequency","difference"
4.32192809488736,0,-0.334171849182904
4.32192809488736,5,-0.280265185041949
4.32192809488736,10,-0.227757513206096
4.32192809488736,15,-0.176648833675292
4.32192809488736,20,-0.126939146449631
4.32192809488736,25,-0.0786284515292205
4.32192809488736,30,-0.0317167489135729
4.32192809488736,35,0.0137959613966559
4.32192809488736,40,0.0579096794018584
4.32192809488736,45,0.100624405101908
4.32192809488736,50,0.141940138496867
4.32192809488736,55,0.181856879586746
4.32192809488736,60,0.220374628371556
4.32192809488736,65,0.257493384851228
4.32192809488736,70,0.293213149025689
4.32192809488736,75,0.327533920895109
4.32192809488736,80,0.360455700459462
4.32192809488736,85,0.391978487718591
4.32192809488736,90,0.422102282672695
4.32192809488736,95,0.450827085321653
4.32192809488736,100,0.478152895665537
4.32192809488736,105,0.504079713704342
4.32192809488736,110,0.528607539437882
4.32192809488736,115,0.551736372866446
4.32192809488736,120,0.573466213989895
4.32192809488736,125,0.593797062808185
4.32192809488736,130,0.612728919321406
4.32192809488736,135,0.630261783529475
4.32192809488736,140,0.646395655432428
4.32192809488736,145,0.661130535030264
4.32192809488736,150,0.674466422323052
4.32192809488736,155,0.686403317310697
4.32192809488736,160,0.696941219993213
4.32192809488736,165,0.706080130370625
4.32192809488736,170,0.713820048442954
4.32192809488736,175,0.720160974210169
4.32192809488736,180,0.725102907672223
4.32192809488736,185,0.72864584882925
4.32192809488736,190,0.73078979768105
4.32192809488736,195,0.731534754227734
4.32192809488736,200,0.730880718469399
5.32192809488736,0,-0.108130334503748
5.32192809488736,5,-0.0572703926229629
5.32192809488736,10,-0.00780944304712228
5.32192809488736,15,0.0402525142235031
5.32192809488736,20,0.0869154791891211
5.32192809488736,25,0.132179451849504
5.32192809488736,30,0.176044432204765
5.32192809488736,35,0.218510420255008
5.32192809488736,40,0.259577416000094
5.32192809488736,45,0.299245419440104
5.32192809488736,50,0.337514430574911
5.32192809488736,55,0.374384449404694
5.32192809488736,60,0.409855475929344
5.32192809488736,65,0.443927510148845
5.32192809488736,70,0.476600552063323
5.32192809488736,75,0.5078746016726
5.32192809488736,80,0.537749658976816
5.32192809488736,85,0.566225723975915
5.32192809488736,90,0.593302796669921
5.32192809488736,95,0.618980877058743
5.32192809488736,100,0.643259965142522
5.32192809488736,105,0.666140060921141
5.32192809488736,110,0.687621164394668
5.32192809488736,115,0.707703275563148
5.32192809488736,120,0.726386394426441
5.32192809488736,125,0.74367052098465
5.32192809488736,130,0.759555655237727
5.32192809488736,135,0.774041797185685
5.32192809488736,140,0.787128946828529
5.32192809488736,145,0.798817104166344
5.32192809488736,150,0.809106269198965
5.32192809488736,155,0.817996441926493
5.32192809488736,160,0.825487622348929
5.32192809488736,165,0.831579810466208
5.32192809488736,170,0.836273006278401
5.32192809488736,175,0.839567209785517
5.32192809488736,180,0.841462420987512
5.32192809488736,185,0.841958639884349
5.32192809488736,190,0.841055866476095
5.32192809488736,195,0.838754100762756
5.32192809488736,200,0.835053342744291
5.90689059560852,0,0.00375344763647573
5.90689059560852,5,0.0528311712450514
5.90689059560852,10,0.100509902548525
5.90689059560852,15,0.146789641546922
5.90689059560852,20,0.191670388240177
5.90689059560852,25,0.235152142628363
5.90689059560852,30,0.277234904711349
5.90689059560852,35,0.317918674489335
5.90689059560852,40,0.357203451962089
5.90689059560852,45,0.395089237129845
5.90689059560852,50,0.431576029992417
5.90689059560852,55,0.466663830549902
5.90689059560852,60,0.500352638802302
5.90689059560852,65,0.532642454749529
5.90689059560852,70,0.563533278391707
5.90689059560852,75,0.593025109728724
5.90689059560852,80,0.621117948760649
5.90689059560852,85,0.647811795487504
5.90689059560852,90,0.673106649909214
5.90689059560852,95,0.69700251202576
5.90689059560852,100,0.719499381837267
5.90689059560852,105,0.740597259343663
5.90689059560852,110,0.760296144544936
5.90689059560852,115,0.778596037441052
5.90689059560852,120,0.795496938032102
5.90689059560852,125,0.810998846318054
5.90689059560852,130,0.825101762298832
5.90689059560852,135,0.837805685974563
5.90689059560852,140,0.849110617345119
5.90689059560852,145,0.859016556410622
5.90689059560852,150,0.86752350317097
5.90689059560852,155,0.874631457626241
5.90689059560852,160,0.880340419776405
5.90689059560852,165,0.884650389621417
5.90689059560852,170,0.887561367161342
5.90689059560852,175,0.889073352396175
5.90689059560852,180,0.889186345325925
5.90689059560852,185,0.887900345950453
5.90689059560852,190,0.885215354269957
5.90689059560852,195,0.881131370284306
5.90689059560852,200,0.875648393993547
6.32192809488736,0,0.0740301094554541
6.32192809488736,5,0.121843329076201
6.32192809488736,10,0.168257556391871
6.32192809488736,15,0.213272791402403
6.32192809488736,20,0.256889034107862
6.32192809488736,25,0.299106284508191
6.32192809488736,30,0.339924542603394
6.32192809488736,35,0.379343808393464
6.32192809488736,40,0.417364081878472
6.32192809488736,45,0.453985363058383
6.32192809488736,50,0.489207651933146
6.32192809488736,55,0.523030948502749
6.32192809488736,60,0.55545525276732
6.32192809488736,65,0.586480564726742
6.32192809488736,70,0.616106884381027
6.32192809488736,75,0.644334211730264
6.32192809488736,80,0.671162546774338
6.32192809488736,85,0.696591889513339
6.32192809488736,90,0.720622239947222
6.32192809488736,95,0.743253598075999
6.32192809488736,100,0.764485963899648
6.32192809488736,105,0.78431933741818
6.32192809488736,110,0.802753718631598
6.32192809488736,115,0.819789107539917
6.32192809488736,120,0.835425504143124
6.32192809488736,125,0.849662908441255
6.32192809488736,130,0.862501320434227
6.32192809488736,135,0.873940740122093
6.32192809488736,140,0.883981167504855
6.32192809488736,145,0.892622602582501
6.32192809488736,150,0.899865045355038
6.32192809488736,155,0.905708495822475
6.32192809488736,160,0.910152953984794
6.32192809488736,165,0.913198419841982
6.32192809488736,170,0.914844893394052
6.32192809488736,175,0.915092374641062
6.32192809488736,180,0.913940863582939
6.32192809488736,185,0.911390360219682
6.32192809488736,190,0.907440864551354
6.32192809488736,195,0.902092376577906
6.32192809488736,200,0.89534489629932
6.64385618977472,0,0.123335532810179
6.64385618977472,5,0.170167926938133
6.64385618977472,10,0.21560132876088
6.64385618977472,15,0.259635738278605
6.64385618977472,20,0.302271155491159
6.64385618977472,25,0.343507580398633
6.64385618977472,30,0.383345013001013
6.64385618977472,35,0.421783453298256
6.64385618977472,40,0.458822901290413
6.64385618977472,45,0.49446335697742
6.64385618977472,50,0.528704820359354
6.64385618977472,55,0.561547291436173
6.64385618977472,60,0.592990770207853
6.64385618977472,65,0.62303525667443
6.64385618977472,70,0.651680750835901
6.64385618977472,75,0.678927252692303
6.64385618977472,80,0.704774762243515
6.64385618977472,85,0.729223279489677
6.64385618977472,90,0.752272804430686
6.64385618977472,95,0.773923337066657
6.64385618977472,100,0.7941748773974
6.64385618977472,105,0.813027425423108
6.64385618977472,110,0.830480981143701
6.64385618977472,115,0.846535544559169
6.64385618977472,120,0.861191115669538
6.64385618977472,125,0.874447694474788
6.64385618977472,130,0.886305280974917
6.64385618977472,135,0.896763875169937
6.64385618977472,140,0.905823477059844
6.64385618977472,145,0.913484086644632
6.64385618977472,150,0.919745703924348
6.64385618977472,155,0.924608328898911
6.64385618977472,160,0.928071961568394
6.64385618977472,165,0.930136601932747
6.64385618977472,170,0.930802249992005
6.64385618977472,175,0.930068905746133
6.64385618977472,180,0.927936569195166
6.64385618977472,185,0.92440524033906
6.64385618977472,190,0.919474919177894
6.64385618977472,195,0.913145605711563
6.64385618977472,200,0.905417299940121
6.90689059560852,0,0.160245110733079
6.90689059560852,5,0.206276112081584
6.90689059560852,10,0.250908121124919
6.90689059560852,15,0.294141137863224
6.90689059560852,20,0.335975162296358
6.90689059560852,25,0.376410194424439
6.90689059560852,30,0.415446234247401
6.90689059560852,35,0.453083281765235
6.90689059560852,40,0.489321336977897
