"duration","frequency","difference"
4.32192809488736,0,-0.174432043608048
4.32192809488736,5,-0.118924993140189
4.32192809488736,10,-0.0648169349772348
4.32192809488736,15,-0.0121078691195735
4.32192809488736,20,0.0392022044331067
4.32192809488736,25,0.089113285680495
4.32192809488736,30,0.137625374622912
4.32192809488736,35,0.184738471260132
4.32192809488736,40,0.230452575592365
4.32192809488736,45,0.274767687619297
4.32192809488736,50,0.317683807341318
4.32192809488736,55,0.359200934758113
4.32192809488736,60,0.399319069869868
4.32192809488736,65,0.438038212676442
4.32192809488736,70,0.475358363177885
4.32192809488736,75,0.511279521374239
4.32192809488736,80,0.54580168726548
4.32192809488736,85,0.57892486085169
4.32192809488736,90,0.61064904213272
4.32192809488736,95,0.640974231108599
4.32192809488736,100,0.669900427779458
4.32192809488736,105,0.69742763214518
4.32192809488736,110,0.723555844205784
4.32192809488736,115,0.74828506396125
4.32192809488736,120,0.771615291411622
4.32192809488736,125,0.793546526556872
4.32192809488736,130,0.814078769396983
4.32192809488736,135,0.833212019932062
4.32192809488736,140,0.850946278162003
4.32192809488736,145,0.867281544086801
4.32192809488736,150,0.88221781770647
4.32192809488736,155,0.895755099021082
4.32192809488736,160,0.907893388030617
4.32192809488736,165,0.918632684734948
4.32192809488736,170,0.927972989134203
4.32192809488736,175,0.935914301228387
4.32192809488736,180,0.942456621017365
4.32192809488736,185,0.947599948501306
4.32192809488736,190,0.951344283680163
4.32192809488736,195,0.95368962655383
4.32192809488736,200,0.9546359771224
5.32192809488736,0,0.0440863131538211
5.32192809488736,5,0.0965466413616108
5.32192809488736,10,0.147607977264375
5.32192809488736,15,0.197270320861973
5.32192809488736,20,0.245533672154369
5.32192809488736,25,0.29239803114178
5.32192809488736,30,0.337863397824075
5.32192809488736,35,0.38192977220126
5.32192809488736,40,0.424597154273259
5.32192809488736,45,0.465865544040221
5.32192809488736,50,0.505734941502031
5.32192809488736,55,0.544205346658741
5.32192809488736,60,0.581276759510338
5.32192809488736,65,0.616949180056856
5.32192809488736,70,0.651222608298201
5.32192809488736,75,0.684097044234481
5.32192809488736,80,0.715572487865662
5.32192809488736,85,0.74564893919171
5.32192809488736,90,0.774326398212623
5.32192809488736,95,0.801604864928454
5.32192809488736,100,0.827484339339169
5.32192809488736,105,0.851964821444746
5.32192809488736,110,0.875046311245259
5.32192809488736,115,0.896728808740633
5.32192809488736,120,0.917012313930883
5.32192809488736,125,0.935896826816045
5.32192809488736,130,0.95338234739608
5.32192809488736,135,0.969468875671001
5.32192809488736,140,0.984156411640835
5.32192809488736,145,0.997444955305551
5.32192809488736,150,1.00933450666517
5.32192809488736,155,1.01982506571963
5.32192809488736,160,1.02891663246904
5.32192809488736,165,1.03660920691329
5.32192809488736,170,1.04290278905241
5.32192809488736,175,1.04779737888647
5.32192809488736,180,1.0512929764154
5.32192809488736,185,1.05338958163919
5.32192809488736,190,1.05408719455791
5.32192809488736,195,1.05338581517154
5.32192809488736,200,1.05128544347996
5.90689059560852,0,0.151569330025552
5.90689059560852,5,0.202247439961011
5.90689059560852,10,0.251526557591369
5.90689059560852,15,0.299406682916694
5.90689059560852,20,0.345887815936953
5.90689059560852,25,0.390969956652038
5.90689059560852,30,0.434653105062051
5.90689059560852,35,0.476937261166963
5.90689059560852,40,0.517822424966761
5.90689059560852,45,0.557308596461313
5.90689059560852,50,0.595395775650893
5.90689059560852,55,0.632083962535337
5.90689059560852,60,0.667373157114654
5.90689059560852,65,0.701263359388886
5.90689059560852,70,0.733754569358026
5.90689059560852,75,0.764846787022006
5.90689059560852,80,0.794540012380915
5.90689059560852,85,0.822834245434681
5.90689059560852,90,0.849729486183352
5.90689059560852,95,0.87522573462688
